open,high,low,vol,amount,return_daily,macd,roc,middleboll,upboll,downboll,cci,rsi,wr,k,d,j,alpha,beta,var_e,y_primary,y_label,trade_date,FirstTime,close
-1.2523600058400666,-1.2794814865113477,-1.2726428998316248,0.21801796099697243,-0.3307269468840055,-1.1681457294781603,-0.34662353993742695,-1.0613678589271915,-1.221898534698579,-1.275170148838955,-1.1393603274373403,-1.423013614596125,-1.0710973336817562,1.6117893763085676,-1.0311241055802831,-0.8157959229237052,-1.0674267797001544,-0.45836750678886257,2.2119254573156986,-0.5358909521945062,1.0,0,2015-02-02,2015-03-09,7.7037
-1.2857578039635755,-1.2913230315774102,-1.2594176362453633,-0.7176954832432457,-0.8725641977964549,0.5068990088173291,-0.35732349596390944,-1.0896735289763162,-1.2268838740524035,-1.2795618701585953,-1.1449400731966912,-1.1481817065616473,-0.7085854436826096,0.8826386757742652,-1.0665289291471887,-0.9520280440759248,-0.9842668639511214,0.060826850640593316,2.6309317423931535,-0.6639290845625525,1.0,1,2015-02-03,2015-03-02,7.8279999999999985
-1.2681356700100548,-1.2867658842191485,-1.2584873073586056,-0.8883377677940029,-0.970758969622881,-0.3903947409199527,-0.38404629157393266,-0.2466240157478597,-1.231252007117574,-1.2801538608789724,-1.1535676242623332,-1.0404084471145083,-0.8791451906554211,1.3384311893021459,-1.2887686180982838,-1.1281022635021485,-1.2140602033773922,-0.3038978570655472,2.7509766222821606,-0.7032429048033428,1.0,1,2015-02-04,2015-03-02,7.7503
-1.2718465364682223,-1.294050281926949,-1.2811435520125873,-0.6606082282089517,-0.8441271091675249,-0.6008340716591517,-0.44106423907108655,-0.606086594670116,-1.2364748745973442,-1.2789014999582742,-1.1661340868421448,-1.207004684423405,-1.1410287056214765,1.798681570667527,-1.6375076432741114,-1.3792639723953464,-1.6024786673793057,-0.027312408562298003,2.788138853067398,-0.718253166932749,1.0,1,2015-02-05,2015-02-16,7.626
-1.304330063145516,-1.3232054679216965,-1.30569693792584,-0.7502948696999489,-0.9057400468889591,-0.5859256570305402,-0.5105459133426767,-0.8949266245274764,-1.2416500530325236,-1.2745674765136177,-1.182137343067235,-1.6865514262208183,-1.3749739804448957,1.7386436307077708,-1.8438355164212112,-1.625854025541843,-1.7237946952460146,-0.16957742322577699,2.8412805737489975,-0.7338016473311535,1.0,0,2015-02-06,2015-02-16,7.5070000000000014
-1.3284596585691568,-1.3341320644833974,-1.3085244080718683,-1.008419430853411,-1.0528561834505021,0.18848557120670859,-0.5006428549415084,-0.76182610045124,-1.2457338860241687,-1.2722090244991218,-1.1935468668554048,-1.5411466232129511,-1.196579683032292,1.4459375189883747,-1.8425334894800072,-1.7897479270423835,-1.5398595205938224,0.17817332885601134,2.851400108035587,-0.7328336410412704,1.0,1,2015-02-09,2015-03-02,7.5587
-1.3098873993872162,-1.3268476667755968,-1.296247715115242,-0.9631964843621649,-1.0260534974492113,0.35265028471529836,-0.42281455381682304,-0.5782133024123245,-1.2510035254515188,-1.2756924492894761,-1.2007752955177073,-1.1206611992185787,-0.8951333316729637,1.008754240983715,-1.5911553540408128,-1.8025799969137577,-1.0452412790693388,0.6505493574366165,3.1178674116016185,-0.7752455393148674,1.0,1,2015-02-10,2015-03-02,7.6468
-1.3015334681335635,-1.3186483205634347,-1.2792646524961944,-1.0741800435709878,-1.0844356324689826,0.09094391152343781,-0.3331264845806981,-0.7337530433550838,-1.258221078931026,-1.288819308343914,-1.2010814707505888,-0.8080824759601106,-0.7886861848028871,0.6725100917054312,-1.3210079853196925,-1.7075041608959407,-0.6342177113357466,1.2697636737262783,3.5664946001734483,-0.8198904082670048,1.0,1,2015-02-11,2015-03-02,7.6778
-1.295976131891863,-1.302249628139111,-1.2754703699776533,-1.035653581843093,-1.0599844508915492,0.2997994383990892,-0.21742761323326382,-0.766487947341482,-1.2642033027362134,-1.3021498104106197,-1.1985216747203673,-0.5170108127018466,-0.5203877857576353,0.15407458079148179,-0.7423151168682249,-1.4221293617088477,0.15579109162247012,0.5782139300849706,3.641686454292384,-0.9746761527777422,1.0,1,2015-02-12,2015-03-02,7.7555
-1.273693006251755,-1.2904080830730487,-1.2546930248400643,-0.7560037448173416,-0.8928417038163318,0.08898137195338963,-0.1135720414329363,-0.5908785134619087,-1.2713731671711295,-1.3278700973917992,-1.1842662967471715,-0.12476086471891776,-0.4129768334500583,-0.5356621347550959,-0.1530336735556255,-1.0058267306377626,0.8210857149668614,0.4173577075188941,3.55920980609305,-0.9666731306104,1.0,1,2015-02-13,2015-03-16,7.7865
