PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,y_primary,y_label,trade_date
10.653092136601785,-1.3911977892203016,0.5917450795148009,1.7702414298538913,5.7843327465871095,-1.519707942044668,1.2260592729787134,0.4710035600877652,1.8759281122377314,0.6446949535079155,-0.04655114014158577,3.016801753470855,1.6797540053743785,-1.0,0.0,2015-03-20
10.26326483951748,-1.7525988877273346,0.19497180460918592,1.577409602791004,4.140837533422581,-1.8718722700383328,1.023817477305147,0.3336171633955189,1.4177849156150073,-0.02683407172104594,0.33345897163446947,1.811571353361465,1.6907543532808529,-1.0,0.0,2015-03-23
9.5914051921773,-0.7112577916794758,0.7837461742598917,0.2547307963406036,3.997187072978148,-2.1873034390657184,0.9844997984219792,0.290418216793877,1.0426024930022348,0.11940111945852362,0.33103651192713324,1.444558445358007,1.5378825390112292,-1.0,0.0,2015-03-24
8.198879747536395,1.5324130480983253,1.5241681475177604,0.2672057411377796,4.465264620107872,-2.4146246031502274,1.203933216086288,0.15872488652840885,0.9091512382425718,0.12600426865889103,0.3936919260500092,1.5302255094288668,1.1272979182995553,-1.0,0.0,2015-03-25
7.716670489821361,1.6508414409244998,1.0346555135945266,1.6600527540812309,3.298292491364662,-2.342531546719909,1.2769049792639127,0.3482677141298408,0.7933339575058275,-0.5589398078830655,0.9555639918250717,0.9404958099404381,0.5941892193124522,-1.0,0.0,2015-03-26
7.11684126895941,2.1132789277960278,0.9799625662920829,1.2142485500721067,2.3738286716795676,-2.635444215558616,1.1740009295197131,0.2188032195626142,0.3286217825753624,-0.6301040235996945,0.9577182531168993,0.2736918164568021,0.5810441278141768,-1.0,0.0,2015-03-27
10.349525625095643,0.40201355773737835,0.817567381912945,4.52672138333723,5.5881348329822815,-1.0343127796291829,1.669685883684818,0.8724949116001497,1.099442204217895,1.1295628252406507,0.22951945246964578,3.191845886915657,0.5713913299807692,-1.0,0.0,2015-03-30
10.302008034332026,1.98180312345968,2.100661529203686,1.9173802171526797,6.578061858965999,-1.9782641265581284,1.7534375102737692,0.4590318522608402,1.0760763974572356,1.507797913266661,-0.23106007821526053,3.5558014822688215,0.6204518124166571,-1.0,0.0,2015-03-31
8.701848596548453,1.1105766538429116,1.2603632282642248,2.4024345948599115,2.9377659759881087,-1.6396199949593528,1.0186108888771084,-0.13384644044597482,0.26537308255323255,0.13437687893372888,0.1378863392970344,1.3833338924167247,0.7456484904867747,-1.0,0.0,2015-04-01
9.976696157840065,0.7173596314479508,1.5969199522703317,2.6102815367338144,4.6619177588667755,-1.5298682150739595,1.2860516769183834,-0.07627237430900273,0.6608588782522256,0.8947515810190589,-0.3141952433564478,2.5637518976108935,0.5838986191427507,-1.0,0.0,2015-04-02
9.445952099096077,0.6666250399513164,1.3082945678852036,1.933515967520371,3.321206455526119,-2.0260389160740924,1.0513342471496163,-0.49216947809945766,0.04013415952455708,0.617714222521227,-0.39649665406050705,1.3497204785094967,1.0252618535974034,-1.0,0.0,2015-04-03
11.805025558968909,-0.5112961817850776,1.0263894104160551,4.012365489022869,5.801916684806562,-1.235460635075856,1.3668887616108767,-0.2209228346466667,0.9589317224366204,1.3284695623389546,-0.29740792898895235,3.6302103583468206,0.668781079332916,-1.0,0.0,2015-04-07
11.94617054540983,-1.0634817794662914,1.20706149098483,2.9504618966892857,6.451711516323755,-1.149328260827663,1.288183926972602,-0.023149464004990343,1.1084912940963483,1.6247574210525855,-0.2549433073711536,3.753727044686073,0.5785280125392205,-1.0,0.0,2015-04-08
12.089332294529406,0.04462722109555242,1.8877325099789133,1.4514195248754083,6.546912775598743,-1.6780915232150653,1.2721611396505093,-0.1789369341840793,1.0088097145290067,1.7517196528241432,-0.27403483153724145,3.679892656859473,0.6164220619851626,-1.0,0.0,2015-04-09
12.148390973473749,-1.5785065782799073,0.3279401901116478,3.1595941157169283,5.346136839416651,-1.312232773434149,0.9660296666372835,-0.24491785041529948,1.0382368262490307,1.0558181722273137,0.5440382557995765,3.1660908725490184,0.6750384885698258,-1.0,0.0,2015-04-10
14.059271666552364,-1.7817097864088083,0.9355567437549267,3.650776367614384,7.617981239347575,-1.2545173358837796,1.1763495363133523,-0.1831318237169081,2.257372251834184,1.2973619130251628,0.89074954297511,5.088950708437884,0.5296491991444029,-1.0,1.0,2015-04-13
11.906743425062038,-0.9452137054824236,0.8094781845598747,0.6285407323714288,4.710852025426577,-1.9016176656899606,0.7060336244714372,-0.12121311217913233,1.266605212815221,0.454198259524528,1.1659096687577128,2.35730682384543,0.8380990532557735,-1.0,1.0,2015-04-14
12.357572333330577,-0.8790457991622578,1.267424204025393,0.961463520844999,6.183532172439431,-1.5175610915591269,0.8904590539080874,0.17175899497328173,1.6410965867872669,1.0328177146463455,1.2031581527085047,3.4805853194885126,0.3505334828046351,-1.0,1.0,2015-04-15
12.810352337238331,-1.9716353837453193,0.31550269561787114,3.002978278777991,4.798856149724944,-1.4333617139640131,0.8117547867493207,-0.055757673315538034,1.5763793336816034,0.3539688721997619,1.2545290106559506,2.824351095460463,0.9505190233139582,-1.0,1.0,2015-04-16
13.650602630838852,-1.2014266939442562,1.1564250131400398,2.239954193726225,6.358603560631006,-1.4828188058336205,0.924867079157918,-0.026977993489619535,1.9113371670299228,0.840333326878937,1.3356295823694762,3.885080735854094,0.891329521427218,-1.0,1.0,2015-04-17
12.8938728952955,1.0050325090539063,2.613088882392987,0.8634276125749248,8.464994154378008,-1.5978436515722279,1.2125084576180893,-0.05897270928237389,1.8343367794310614,1.8601967115207954,0.8870519354062432,5.003935265949362,0.39244815020652934,-1.0,1.0,2015-04-20
10.822468730675672,0.19811807184165808,0.9479280617374147,2.4711698736564753,4.455289928722715,-1.775536093708427,0.8746249944153951,-0.23343344882663145,0.7692675473872123,0.31609919533357467,1.5389529531368449,2.1443767275395063,0.3160493511611914,-1.0,1.0,2015-04-21
11.995423402548155,0.06445939528978933,1.0214366328951008,3.142801974594033,5.006092591763415,-1.665894796423953,1.0438121928774295,-0.19140979083998083,0.8170626938855868,0.667827454632656,1.3730197431101787,2.8690700993094596,0.21176050813180566,-1.0,1.0,2015-04-22
11.088021682798098,1.5292010080673788,1.6029657911050732,1.4562381599944814,4.490012083324065,-2.257392219106062,1.0401725200846799,-0.39590643071221093,0.23283740150443125,0.7744854059812445,1.0610288313199663,2.2409880025687325,0.15236615076899618,-1.0,1.0,2015-04-23
10.13572369152312,3.6065794499140065,2.453373842247632,1.7017463451264219,5.7910051177532536,-2.4112181582677006,1.3154662719386319,-0.6085787006905202,0.21571123083088437,1.097401484790184,1.1308424380224626,2.957413823094863,-0.38754748790337296,-1.0,1.0,2015-04-24
10.301276141036997,2.2302622780771726,1.2134685264196343,4.363539176011679,4.308738401986889,-1.828981755891364,1.311750350816333,-0.27261317998667883,0.017334871257248443,0.5756760755848234,1.5261467435161487,2.284877447223319,-0.6020210572146083,-1.0,1.0,2015-04-27
12.778948405895058,3.134095538888848,2.685030147491709,3.567855567141621,8.16790389167869,-1.2730345985079403,1.8494536892264453,0.24427088211606304,0.6121260620813459,2.739347334219825,0.562759628043746,5.397154353743403,-1.0661554628621104,-1.0,1.0,2015-04-28
10.551746666672495,2.179475574248604,1.4777232037709411,2.6623121108974144,4.130130862451676,-1.9565824983606157,1.287774998646897,-0.17000315535091604,-0.5565402895039943,1.4330067184802615,0.6043342857954515,2.1126078589670327,-0.43119845663912254,-1.0,1.0,2015-04-29
10.731723902684836,3.6553266359994256,2.436696955291816,1.8716717909517233,5.2599679552289125,-2.2259871529214297,1.4828404079714732,-0.3228338999030547,-0.5401238315858649,1.8491972396451553,0.3354852475905898,2.7820642276544665,-0.4367310948713831,-1.0,1.0,2015-04-30
8.560757445510154,4.098243769006896,1.4420993913156641,1.992623651177473,2.6259717306097032,-2.2950663508375815,1.081480032870816,-0.38950857818258366,-1.3794362873103705,0.9023719235688458,1.1916561295211223,0.714653255284282,-0.5229566827469838,1.0,0.0,2015-05-04
8.35298734592077,6.222620362088675,2.970463468535787,0.5856354562738934,5.148440969622224,-1.9221938852156573,1.5082244805627598,0.10448501441676068,-1.4833790989852926,2.490410114243416,0.5249339635475382,2.322426239703012,-1.351760703107186,0.0,-0.0,2015-05-05
7.6099274930723775,6.114288309270152,2.0773654107771464,2.206506387917848,3.337911059625694,-1.4532294317018226,1.5322076532220095,0.5627229166381409,-1.8711328295997267,1.880885534368716,0.9289836066202452,1.3312179103720871,-1.752610984288874,0.0,-0.0,2015-05-06
6.874750914937008,6.29138251574393,1.8483333694537312,1.4350486314383364,2.0345895775789145,-2.058008728519443,1.3691888882629835,0.22094737496682287,-2.2898934747768096,1.4677850963318768,0.9775304478952951,0.4942040694903837,-1.827932261469681,1.0,0.0,2015-05-07
6.785558343301901,5.880447721146274,0.9445330646700779,3.312572311165063,0.9052582154904478,-2.1921257433094867,1.2521489624788935,-0.3782293150962464,-2.460297696966087,0.7988503578075422,1.0234724521552807,-0.04699011346321345,-1.0900602911373862,1.0,1.0,2015-05-08
7.882371035486009,5.678886427260675,0.9119137638209602,4.257954751496021,2.1289481309925087,-1.9611781426996016,1.3524648593851842,-0.5599730105731264,-2.1050669019165498,1.3568335176512545,0.7492799857991763,1.14809840135874,-0.8175558483504989,1.0,1.0,2015-05-11
7.380600650792303,5.564671902048458,0.8179227597929617,2.9800509763268708,1.5248226107223568,-2.191491316887655,1.1624064417998365,-0.5649467599769046,-2.1420122445966,1.2072316184336604,0.7172391523028907,0.6423850768221622,-0.672666261278524,1.0,1.0,2015-05-12
